100 5 726
1 5 3 3 1
16 1 3 1 3 1
19 2 2 1 2 2
16 1 1 1 2 3
7 1 2 2 1 1 
19 2 1 1 3 3
15 3 2 1 1 1 
8 3 1 1 3 2 
10 1 2 3 2 3 
6 1 2 2 3 1 
18 3 1 2 2 1 
15 1 2 3 3 2 
12 1 3 3 2 2 
16 3 3 3 1 3 
20 2 2 1 3 1 
9 3 1 3 2 2 
4 2 3 1 3 1 
16 2 2 2 2 1 
2 3 3 2 1 1 
9 1 3 3 3 1 
3 3 1 3 3 3 
2 2 3 2 1 1 
10 1 3 1 1 1 
4 1 3 2 1 3 
2 1 2 3 2 3 
7 3 3 2 3 3 
15 3 1 3 3 2 
8 3 2 3 2 2 
20 3 2 1 1 3 
9 1 3 3 1 2 
11 2 3 3 1 3 
5 2 1 3 1 1 
1 3 3 2 2 1 
17 2 2 1 2 3 
6 1 2 2 2 3 
2 2 1 2 3 2 
16 2 2 1 2 2 
8 1 3 1 2 1 
12 3 2 3 3 1 
18 3 3 1 1 2 
5 2 3 2 1 1 
6 2 3 1 3 3 
14 2 3 3 1 1 
15 3 1 1 1 1 
20 1 1 3 3 2 
14 1 3 3 1 1 
9 1 2 3 2 2 
16 2 2 3 1 3 
6 2 2 1 1 3 
6 3 1 3 3 2 
6 3 3 2 2 2 
6 3 3 3 2 1 
2 3 3 1 1 3 
17 1 1 2 3 3 
8 3 2 3 2 2 
1 2 2 2 1 3 
3 1 3 3 3 1 
14 3 3 2 3 2 
16 1 2 1 1 1 
18 3 1 2 2 3 
7 1 1 3 3 2 
10 2 1 1 2 2 
7 2 3 1 2 2 
16 3 2 2 3 1 
19 3 3 3 3 2 
17 1 1 3 3 1 
15 3 2 1 1 3 
11 1 1 3 2 2 
8 3 2 3 1 1 
20 2 3 3 2 2 
1 3 1 1 1 1 
5 1 1 3 2 2 
8 3 3 1 3 2 
3 2 1 3 3 3 
15 3 3 1 2 2 
4 1 2 1 2 1 
20 1 1 2 2 3 
10 2 3 3 1 2 
20 3 3 3 3 3 
3 3 1 1 3 1 
20 1 2 2 1 3 
10 2 1 1 3 3 
16 1 2 2 1 2 
19 3 1 3 2 1 
3 1 2 2 2 2 
12 2 2 3 2 2 
16 2 1 1 1 2 
15 2 3 2 1 2 
1 1 2 2 1 1 
6 3 2 3 3 3 
7 2 2 3 1 3 
15 2 3 3 1 3 
18 3 2 3 3 1 
4 1 2 2 3 1 
7 1 3 1 1 3 
2 1 2 1 2 1 
7 2 2 2 1 3 
8 1 1 3 2 3 
7 3 3 3 3 3 
7 1 1 2 1 3 
3 1 1 3 3 3

r21·r22
r32·r33
r46·r47
r65·r66

r2->r24
r3->r26
r3->r27
r3->r28
r3->r29
r4->r5
r6->r7
r7->r30
r10->r32

r10->r33
r14->r32
r14->r34
r14->r37
r14->r38
r16->r39
r16->r40
r17->r43

r29->r49
r29->r50
r29->r51
r30->r52
r30->r53
r31->r55
r32->r56
r32->r57

r33->r58
r36->r61
r39->r63
r40->r64
r43->r65
r46->r68
r47->r70
r55->r79

r56->r80
r57->r80
r62->r83
r62->r84
r64->r87


